Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-11-30,0.0210995754897,-0.00295532290995,0.00557518916829,-0.0041181607558,0.00301868319622,-0.0319820270806,0.0627365646007,-0.0123216805673,-0.0123454622543,-0.00854372622485,0.00831482583547,0.0167870883008,-0.0165850769221,-0.0267436179498,-0.0286304782762,-0.0207757690148,-0.0117991852558,-0.0234369772678,-0.0103090513863,-0.0114014223919,-0.0282336676362,-0.00851050722981,0.0142968304542,0.00871588124566,-0.0291787885884,-0.0241568482048,-0.0752684803781,0.00870263907895,-0.00739008409725,0.00749389506098,-0.00117874328462,-0.0452304740021,-0.00125972656122,0.0362119918854,0.00598102047181,-0.0205072419654,-0.0171442992345,-0.00110012939577,-0.00288792484879,-0.0178219435822,-0.0211539150866,0.010661415769,-0.0270752245539,-0.0180961076952,-0.0182539355252,-0.0204756828671,0.00514505752619,-0.0262167026068,-0.00667470142934,0.0189670383868,-0.00626666910845,0.00472225945003,-0.0275533041832,-0.0131958562558,-0.00392347672487,-0.0121405652211,-0.0181309025487,0.00743514715655,-0.0075496774124,0.00184282072185,-0.000174159787826,-0.00776670840792,-0.0269758388815,-0.00302356063402,-0.0235173645769,-0.0133762431894,0.00663660825603,-0.0314849228821,-0.00538959962784,-0.0204975845315,-0.00134324914438,0.0033519279341,0.0105759182247,-0.00069239186088,-0.00255880491106,0.0290090058311,0.00187537532824,-0.00197604865749,0.0129145315948,0.0232218334617,-0.0296304935004,-0.00648703661583,-0.0185111499289,-0.0131904815736,-0.0348334858714,-0.00964510816509,-0.0013352142548,0.0255405848692,0.00788479707769,-0.0310024396454,0.0142146032988,-0.00473448112297,-0.00758605575904,0.0129077730981,-0.0226195875613,-0.00308041618072,-0.00280616976559,-0.0390021377031,0.00784973782374,-0.0512565464992
2020-12-01,0.0308275497903,-0.00516349087018,0.00249470693222,0.0127665632604,0.00142118142004,0.0226325051155,-0.000323833450308,0.0136912664703,0.0200258362328,0.0164265926137,0.0108516903439,0.00744525919783,0.011299330075,0.0109154179663,0.0188210618633,0.00869107279638,0.0119400683341,0.0241714377732,0.000160269197589,0.0033637193716,0.00726359647303,-0.00190090979809,0.0157364528893,0.00723974013354,0.0155255444715,0.0474077008863,-0.00733072675373,0.015166023255,-0.0181040571017,0.0120874811792,-0.00368798717304,0.00309692097026,-0.0248069563649,0.00164706183634,0.00966158443611,0.00647505661472,-0.0136684616745,0.0176209603062,0.00411775371786,0.0161365576942,-0.00294707325644,0.00741707845754,0.019160577673,0.0212182865479,0.0233471882825,0.0119915963994,-0.00291975521597,0.0111808795118,-0.00291449497128,0.0250263304606,0.0136356738808,0.019145740557,0.0157788332449,0.00852732876495,0.00967157187942,-0.000618099618384,-2.73857390307e-05,-0.0155304773576,0.00704273862649,-0.00597866484712,0.0175805258953,-0.0137202566241,0.0160276792023,0.0345882277428,-0.0127944866992,0.016570570571,0.0144296875268,0.0234514541365,0.00999657062174,0.00760960334029,0.0282861319933,0.00549391626887,-0.000857926990542,0.0176715407927,0.0127575489376,0.028713023109,0.00360095504909,0.0168974542409,0.0113020235145,0.0277912096569,-0.00683227352652,0.00816174128435,0.025420107938,0.0120299068896,0.0293086702866,0.00417408174381,-0.00267340141837,0.0131619054152,0.00594249819143,0.0302325650791,0.0138915739333,0.014420150896,-0.00823204081329,-0.0181797745714,0.0240687170358,0.00404070677096,0.00281406651396,0.0259599634824,-0.000981875015348,0.00970391882254
2020-12-02,0.00293337503334,0.00913115117449,-0.00313384110117,-0.0103460020102,0.00440366460611,0.0106840854321,0.0119831657483,0.00657565989863,-0.02938565649,-0.00513962013951,-0.0328413929848,-0.00207617705468,0.0200117140878,0.0508896853492,0.0128965188212,0.0134313398681,0.0125446032072,0.0043759193072,-0.0036853731298,0.00322189793087,0.0311881029449,0.00352057468353,0.00742919276732,-0.006028314858,0.000588111914768,0.0188406239729,0.0178252426955,-0.0104756759048,-0.0852289807441,0.008038610125,0.0309445950441,0.0276731412675,0.0151688696153,-0.000888877874423,0.0279042273758,0.00654080891375,0.00171576724567,-0.00432873339419,0.0137614323206,0.0104771441587,0.0275862879512,0.000163670275155,-0.00223807168198,0.0166008588244,0.0164923922564,0.024000222695,-0.0145401734707,0.00872951403696,0.0118542665695,0.006860213935,-0.00372736788921,0.00467939935907,0.0192080399896,0.00134506416185,-0.0268941141483,-0.00274803257914,-0.00994553849504,-0.0103652299953,0.00395381741992,-0.0244286914655,-0.00547380425306,0.0130191503065,0.017054235206,0.0033852634616,0.00779943688434,-0.0116077368171,0.00343347990019,0.0116939395872,-0.00388499454858,0.00215773592298,-0.00237819436857,0.00103346144114,0.0115384447756,0.00578815666061,-0.00992681842284,0.0352702537502,-0.00724694881713,0.0135012096258,-0.0183799651112,-0.00418315251422,0.00996763211863,0.000910685947445,0.0167935084173,0.0216282406527,0.0265913055029,0.00762006893508,-0.0147443201928,0.0165356731192,-0.00441188390184,-0.0272589986893,-0.00470939725657,0.0186696858772,0.00573103618375,0.00517978592619,0.00971755047421,-0.00482966519652,0.0128756716672,0.0288663879981,-0.0138888113991,0.0374025618509
2020-12-03,-0.0011372928844,-0.00238137574063,-0.00573294267214,0.00108130050075,0.00627517132608,0.00276896252079,-0.0152549641323,0.00154463876463,-0.0117083155739,-0.00524419216435,-0.0242076113772,-0.00973417623164,0.00645808315576,0.059638108022,0.0010386370899,0.00325071402807,0.00876165073598,0.000965511312447,-0.00643299314674,0.0026039671395,-0.0108392237373,0.00437132274263,0.00488632559787,-0.0064145990754,0.0105777280508,-0.0012036447794,0.0307729573849,-0.0246413170869,0.000860538063855,0.00501248565163,0.0415049319109,-0.000778727435326,-0.0244017248172,-0.00649464416942,-0.00240865391019,-0.0161925069601,-0.00553347670225,0.00108704551768,0.0033591207807,0.00345609575231,0.0162991407117,-0.00441675936978,-0.0109915235983,-0.000645508681881,-0.00171512878472,-0.00917300425138,-0.0109184965547,0.00105768604353,-0.00810446682878,0.0218438190825,0.0230947838201,0.00580495302919,-0.00655498965079,0.0128575408666,-0.0191232966243,-0.00723294926988,0.00185430110098,0.00105376375182,-0.0149311209588,0.00308269799046,0.00722395279925,-0.0099472320098,0,-0.0197202724491,-0.000116389143221,0.0099945288863,-0.00464405248725,0.000624681997578,-0.00524689272632,-0.0129190106146,-0.0116413511718,0.0101786369187,-0.0106715367743,0.00321598881487,0.00593990658061,-0.0174020153889,-0.00737232521853,0.00550818835888,0.0093150744249,-0.000466519127569,0.0187658470737,0.0121322761824,0.00412901594689,0,0.027277831107,0.00481239007383,-0.00844649833256,-0.00352886320285,-0.0146462516548,0.0431770706458,-0.00454797699112,0.00322250207675,-0.00638622579609,-0.00592294894321,0.0064905461112,-0.0101338273569,0.00619284164643,0.010045249323,-0.00810498665281,0.00675991934903
2020-12-04,-0.00561265597142,0.0242506460925,0.00344118930971,0.0140441045196,0.00355166685603,0.0213353980996,0.0187412349983,0.0101364257788,0.0108301596478,-0.00757832798345,0.0243592819584,0.0297149014205,0.0155944116932,-0.0189291327662,0.0131442662806,0.0132104974647,0.0135454338628,-0.0167034924798,0.0085787467498,0.00142845565298,0.0360550027938,0.0434061115902,0.000462386173024,-0.00187852420902,0.00193834222158,0.0105170033163,0.0745146460967,-0.00165782542109,0.0221296957656,0.0061212219143,0.0273030165413,0.0387525982232,0.00280982030869,0.00488060403727,0.00587289902167,-0.0129938930144,0.0612079481253,0.0141149895346,0.00744814085815,0.0140368622992,0.0264151697759,0.011501923733,0.007031116434,0.000667652987528,0.00105406824573,0.0174542090187,-0.0154769731915,0.021419699574,0.0290428001065,0.0196115362835,0.0134728986288,0.00852418125603,0.00907281655624,0.0202727015128,0.0179526068397,0.0301158021057,0.0126507160864,-0.0129627390972,0.0274810214849,-0.003640508562,0.00802590910208,0.0122700787024,0.0159293881687,-0.00762820980802,0.00366658857318,0.0235033333471,0.00601605613397,0.0146737221574,0.000560198249176,-0.011315494181,0.00158792374408,0.0036946296546,0.0121117386496,0.0116417106556,0.00969227387933,0.00623604378334,0.000946614312765,0.0286620311979,0.0150554989009,0.0514307293348,0.00845942245254,0.0216761089193,-0.00156650186188,-0.00581785436162,0.0477519789171,0.0106056556574,0.000628834916986,-0.00540665131216,0.00464978626407,0.00953853028069,0.0280280061466,0.00708061896641,0.0187382296593,-0.00345609155685,0.00889490452822,0.0222539171064,-0.00307732015476,0.0133744429386,-0.00261246724392,0.0365579294647
2020-12-07,0.0122700296745,-0.0134230003719,-0.00667295969643,-0.0163352642437,0.0128600823045,-0.0221184578016,0.000319000202093,-0.0120415093284,-0.0192414389552,-0.00144820943301,-0.0167300031857,0.0223717924562,-0.00879716694878,0.0234626414746,-0.00682825879105,-0.00762637434236,0.00176474982401,0.00855760391418,-0.0178142113313,-0.00912038277366,-0.00835878954815,-0.0192089210397,0.0149387537304,0.00423407231103,0.00464307716944,0.00791426623328,-0.0327535462863,-0.000267726254019,0.00814667720699,-0.000676143278738,-0.0116776772948,-0.0270151753708,-0.00544601481679,0.00766396762916,-0.00298420293553,0.00789909852728,-0.011610252128,-0.012848191379,0.00732485956836,-0.0194819772735,-0.00183826101835,-0.0118584823073,-0.00202716332808,-0.0046552200068,-0.00369033137566,-0.00471643051829,-0.00511368360241,-0.00742904219981,-0.019654022964,-0.0344297142078,0.00973946336667,-0.00865133554044,-0.00376003724479,-0.0159702400647,-0.00335169713828,-0.0069385349033,-0.012220212087,0.0132665979095,-0.00984478302962,-0.00877851427657,-0.0105030648401,-0.0108913301943,-0.0183618727662,0.021022568449,-0.0133944688917,0.00773533143425,0.00695655425345,-0.0113844333317,-0.000326413466972,0.0103421836294,0.0350584533386,0.0113711370921,0.00357704637929,-0.00266849745558,-0.00329110486652,0.0225582689798,0.00152773932743,0.0115171443542,0.000734649875126,0.0025375692851,-0.0117710959349,-0.00850602921001,-0.00451074891346,0.00341364600649,-0.048344085066,0.00338533733222,-0.0121120446863,-0.00364497130059,0.00880108017553,0.0713141326897,-0.00138117060353,-0.00580181315244,-0.00514455061611,0.0013154541643,-0.0125632781549,-0.00014088912392,-0.00324942890173,-0.00710650342157,-0.00537231261079,-0.0187137220115
2020-12-08,0.00509096543511,0.0174793793808,-0.00354556447489,0.00224623070657,0.00615540635713,-0.00678567937916,-0.0122249551356,0.0109956850248,-0.00294299237703,0.00610834764992,-0.00352924450392,0.00598732401551,-0.00338893897665,-0.00671785219393,-0.00550025285568,0.0109076039492,-0.0197904175712,0.00624400510459,-0.0013071393527,-0.00458036567177,0.00395659543105,0.000727603421811,-0.0255450002923,-0.00257633613031,-0.0100137376537,-0.00354956737902,-0.00326989935064,0.0114376842573,0.000702608279395,0.000450999998791,0.00312359176435,0.00859380618164,0.0023411871935,-0.0117180108774,0.000260268195145,-0.00391875003661,0.0274089192731,0.00325392375176,0.0148468536225,0.00372525297348,0.00920808769255,0.00558923176637,-0.0115097281199,-0.000511201234121,-0.00313696131078,0.00163551862247,-0.00350296803642,0.00459469402561,0.00809958577432,0.00976090974281,0.00107463432759,0.0173187194139,0.000984862931633,0.00358558010253,-0.00216180999374,0.0127530006143,-0.00800801491561,-0.00493451439355,-0.000498532759985,-0.00239377046597,-0.00205449932573,-0.0126987844751,-0.00126099454835,-0.00763379989837,0.0135763164399,0.0129524388335,0.00811993498701,-0.0054466263143,0.00802666605181,0.00559547882166,-0.00604909612648,0.00266644412617,-0.0188691446433,-0.0128762124799,0.00103179288671,0.0317575704348,0.00268729143033,0.011753143558,-0.00454270064697,0.00493620073919,0.0197152392111,-0.00197218349276,-0.00413715054725,-0.0118258448231,0.00828037379542,0.0394736713779,-0.00109901164425,0.0023050462643,0.0014289740117,0.0126526975609,0.00234554509073,0,0.0010735299385,-0.00644904558963,0.00401755634475,0.000564457750356,0.0016300110559,-0.0136332700917,0.00904727191032,0.0327629157603
2020-12-09,-0.020903623855,0.00910011411896,-0.00449438113396,-0.0123668098601,-0.0232999688527,0.0106275315303,-0.0332543736416,0.00397480250645,-0.0186485122012,-0.0230038504155,0.00872376479156,-0.016981185929,-0.0148151137822,-0.0190641654732,-0.00449345668706,0.000245185643672,0.00980517314089,-0.0171448847584,-0.00327228052769,-0.00298000756955,0.0101096756484,0.00687771298352,-0.0290787617308,-0.00493144245227,-0.00291732137906,0.0246115457439,0.000469017927306,-0.00876592097463,-0.0319932855712,0.00721204203246,-0.00446786214026,-0.0120165602808,0.0088281935629,-0.00295304622552,0.00461868540137,-0.00131138901797,0.00319697051382,0.0216216558288,-0.0203354436413,0.00371187534448,0.039233482821,-0.00572162553432,0.0143835341894,-0.0189271651237,-0.0184781403882,0.0166639171676,0.0147485256811,0.00080187385799,0.00859100589617,-0.0122312451286,-0.0225715481828,0.0102274926735,-0.00778711140647,0.00282042204837,0.00762300853526,0.0582718133787,0.00590147930362,0.058780775525,-0.0115615259403,0.00143985717805,-0.00977860515975,0.0159199703371,0.00252536340352,-0.0193363636028,0.016409690884,0.0177599772959,0.00348653783898,0.00719765829087,-0.019489952096,-0.00013565212776,-0.0371786032282,-0.00237183945427,-0.0314046371811,0.011858433248,0.00116829574904,-0.0166821462671,-0.0118796339781,0.0238384862491,-0.0283027473502,-0.0175061678108,-0.0126209142627,-0.00800305418357,0,-0.00377034378496,0.00810070108856,0.0210969746597,0.00781632874639,-0.026583515816,-0.0152456891892,-0.0698590426253,-0.023518308558,-0.00991766659118,0.00326486984994,0.016768087426,0.0193420945215,-0.0149929637528,0.000162614748275,0.0038009053832,-0.00789552291931,0.0132571589834
2020-12-10,0.0119886136025,-0.0108584793654,0.00188125225644,-0.00247212130518,-0.0142018341586,-0.00575836720161,0.0203718333937,-0.00735241599992,-0.000136586680852,-0.000873096448697,-0.00646776013079,-0.0148478055146,0.00123257974522,0.0102128550466,0.0107639245075,0.0139741169216,-0.00106337314835,-0.00466025583185,-0.0118187135217,-0.000703214835318,0.0262932337818,-0.00677533037421,0.021674264947,-0.00188807225526,-0.0152167928308,-0.00263391905567,0.03044472505,-0.00400770309969,0.0106541999263,-0.00827932293119,-0.0179517781653,0.0321760351324,-0.00541549665196,0.00166021287879,0.00168367909368,0.00404873314384,-0.00294129147914,-0.0349207740864,-0.0149668674933,-0.0244583246921,-0.00614575978543,-0.00608366065247,-0.0351115150431,-0.00493237153152,-0.00574279366494,0.00650671554137,-0.00289915081412,-0.0012722226049,-0.0144331887578,0.00379476257367,-0.00461327439511,-0.00555169828474,-0.00644354611821,-0.00525019831497,-0.000756416212338,0.0189870470686,-0.0164935869582,0.000562036728309,-0.0158227874731,-0.00311499905631,-0.00935542473487,-0.00239022342743,-0.00188915670691,-0.00287871567581,-0.0102686975223,-0.000697937322278,-0.00575077097014,0.00108747776556,-0.00604345759913,-0.00529375750853,0.015174241087,-0.00871823309082,0.00320951317071,-0.00418556529726,-0.00700128633803,-0.00286780423402,-0.00659789966207,0.00425491897128,0.0215369899737,-0.00173058363432,-0.00761510417329,0.0497011319842,-0.00890202467993,-0.00444312902624,-0.00440303533855,-0.0244752662476,-0.00959391267483,0.0159520625349,-0.00427094832252,0.0373709576786,-0.00466940915516,-0.0138206805953,-0.0163200540744,-0.0291996954381,0.00588864297406,-0.00939968365502,-0.0154570456822,0.0151463506414,-0.00467071267534,0.0282713271982
2020-12-11,-0.00673468312431,-0.0106986246053,0.00469386340907,-0.001340537311,-0.00201310936924,-0.0152323702088,-0.00010912214522,-0.00333128275114,0.00186846656335,0.00481385249694,-0.00543126543826,-0.0102920431924,-0.0132139473613,-0.0174891906873,-0.0185505046018,-0.0270793547989,-0.00743990489239,-0.00459607860077,0.00863785613263,-0.00422259374574,-0.0259502483775,0.00246028780213,-0.00954344488392,0.00106384421138,0.00891452996076,-0.0264074216355,-0.0118180914744,0.0061965602102,-0.0022429659881,0,-0.00872463241812,-0.00964123850996,0.00915382984554,0.00241939047708,0.135949371792,-0.00239740548069,0.0130286417039,-0.0109647545088,-0.00268720199421,0.00638427988991,-0.0141343368641,0.0051281477016,-0.0221598282082,0.00362745112482,0.00404490669794,-0.0180440728028,-0.000982013519525,0.0125490436048,-0.0055218093085,-0.0105450859283,0.00502068746369,0.00459777723583,-0.0059035418407,0.00565517233254,-0.00617645343813,-0.00596266614611,0.0177831292512,-0.0149791920829,-0.0123672316717,-0.00134571431288,0.00384736169458,-0.00266245025732,-0.00757111945698,-0.0128824072732,0.00305493321788,0.0011641319999,-0.000361387448046,-0.0173806026836,0.0130154760546,0.00709622501127,0.00425068214481,-0.0012358203018,0.00316061208926,0.0189979194521,0.00207375709286,-0.0146176158845,0.0073797044661,0.000352801152187,-0.00594416145585,-0.0736438718029,-0.0012329658434,-0.0226778069989,-0.0133734122122,-0.00132221874155,-0.0280850502796,0.0104266033388,-0.00400236504332,0.00565346812834,0.00513157434912,-0.0272377673759,-0.00858018668826,-0.00759626153828,0.00266624064643,0.0253288168661,-0.0060710838406,-0.00659883781662,-0.00264427473191,-0.0139031442424,-0.000271973529248,-0.00477176208883
2020-12-14,-0.00514656679164,-0.0201242541182,-0.00214893811791,-0.00846102569593,0.0220840278304,-0.0162413003329,0.0341516334021,0.00905925288455,-0.0141024866425,0.0130117015615,-0.00733088487057,0.0147356867178,-0.0238712285156,-0.00742415968512,-0.0122506328684,-0.0101890581372,-0.0111046578945,-0.0162254452748,-0.0123515961303,-0.0156367034572,-0.0032240700551,-0.00691600048388,-0.00320674300993,-0.00578628445777,0.00117802025819,-0.0189868090552,-0.0266786280154,-0.00191920208378,-0.00517033531339,-0.0018051203995,-0.0259848914719,-0.0325581265921,-0.0119248767353,-0.0118436245349,-0.0365354072885,-0.00447908385723,-0.0243875651873,-0.0121951228209,-0.013576741328,0.0132821459829,-0.0295697499344,-0.00399476432337,-0.00715646545595,-0.0121844219266,-0.0126999991765,-0.00916712875871,0.00389341723588,-0.0129526996333,-0.00595481253055,0.0148802889713,0.00326627096403,-0.0253678086018,-0.0105384962592,-0.00149973301539,-0.00721734071926,-0.0133092180918,-0.0111968753178,0.0143832551067,0.0113919343308,0.0200231671777,-0.00191646098125,-0.00364845427186,-0.0286077684138,0.00233969560233,-0.00540163148294,-0.00232562469186,-0.0241768667644,-0.0227416627155,0.00440786033799,-0.00338791676533,0.038154326879,-0.0082234882607,0.0227075810974,0.00247483648074,-0.00510455772446,-0.0464494777482,-0.00483498375817,-0.00705903415254,0.0314398040251,0.0139313692415,-0.0286733112215,0.00310701780505,0.00829486573725,-0.0125788233026,-0.00659835860071,-0.0148338479225,-0.00419304126931,-0.00857448694675,-0.0142497988579,0.0489188533057,-0.00305099042527,-0.00278861292467,-0.024918850959,-0.0105704639812,-0.022469253646,0.00489705318636,-0.00613099303645,-0.0151305775252,-0.00918361149607,-0.036072828863
